underlying,date,expiry,S,K,sigma_imp,r,T,type
SPY,2024-01-02,2024-04-01,441.79868063524,376.593242462733,0.3820517838056563,0.0148227026323826,0.2465753424657534,C
SPX,2024-01-01,2024-03-31,4634.131183107499,3684.981426710464,0.2876779925516861,0.0228624942885636,0.2465753424657534,P
SPX,2024-01-05,2024-01-12,4363.244747021877,4169.134976453772,0.2540460336617607,0.0197155783794804,0.0191780821917808,P
SPX,2023-12-25,2024-01-08,4619.8946906760975,4728.998571027547,0.2973870289765875,0.0217665418886808,0.0383561643835616,C
SPY,2024-01-05,2024-04-04,457.15210490740617,427.3251931920162,0.1598025239495188,0.0266966158130578,0.2465753424657534,C
SPX,2023-12-25,2024-01-24,4439.45508913398,3340.0428898134364,0.4479524108938865,0.0125862890571702,0.0821917808219178,C
SPX,2024-01-02,2025-01-01,4508.453540634938,4226.012588786763,0.4074785840394386,0.0125349649738605,1.0,C
SPX,2024-01-10,2024-07-08,4594.6794238428165,5936.0920400701925,0.4195374634946277,0.0338100723824946,0.4931506849315068,P
SPY,2024-01-11,2024-01-18,461.07435920722514,444.177998617554,0.4046029238706095,0.0446471168658021,0.0191780821917808,P
SPY,2023-12-27,2024-01-10,457.95916072070094,393.3719896000616,0.4033739575778922,0.0248006764426542,0.0383561643835616,C
SPX,2024-01-02,2024-01-16,4510.933904879415,3528.5119194863228,0.2319836494598441,0.0395722463087579,0.0383561643835616,C
SPY,2023-12-29,2025-12-28,443.6041839887735,444.7423257475001,0.4732011120338081,0.042666132349433,2.0,P
SPY,2023-12-27,2024-03-26,457.1311977513777,480.6421172046742,0.4380167461141467,0.0377969886822216,0.2465753424657534,C
SPY,2023-12-30,2024-03-29,456.2885608748568,437.51750481114647,0.4075843193083132,0.0259104495731849,0.2465753424657534,P
SPX,2024-01-08,2024-01-22,4404.289530457662,3734.761177440284,0.2209748089754039,0.0367248792733433,0.0383561643835616,P
SPX,2024-01-09,2025-01-08,4495.924964529872,4225.9659225614405,0.1434308253486664,0.0249382229318041,1.0,P
SPX,2024-01-02,2024-01-09,4453.878645503007,5309.875403935771,0.2591330741800599,0.0423736286291569,0.0191780821917808,C
SPY,2024-01-09,2024-03-09,445.5785725113728,351.91558369028195,0.4003947062310465,0.0223154305733474,0.1643835616438356,P
SPY,2024-01-05,2024-04-04,441.8600903338434,485.3010601854231,0.3090055648027416,0.0151212558308154,0.2465753424657534,C
SPY,2024-01-03,2024-01-17,433.89149573083415,484.270418387172,0.109144360480314,0.0380165546745059,0.0383561643835616,C
SPX,2024-01-02,2025-01-01,4456.436506413007,4105.84481305547,0.2086483261883165,0.0433418302911568,1.0,P
SPY,2024-01-10,2026-01-09,444.5502204921867,341.5747632907033,0.4215772314004675,0.0258176568071085,2.0,C
SPY,2024-01-02,2026-01-01,449.14210757424087,356.453385497845,0.1933761202387102,0.0333863711193985,2.0,P
SPY,2023-12-31,2024-01-30,433.6978727739661,501.15656910517214,0.4070808340168067,0.0159053973712534,0.0821917808219178,C
SPY,2023-12-30,2024-06-27,455.3167916495573,570.4270058785854,0.4574078933380837,0.033684890557187,0.4931506849315068,C
SPY,2023-12-25,2024-03-24,446.1376314376512,372.72305860593787,0.2921479156242984,0.0331492267976852,0.2465753424657534,C
SPX,2024-01-03,2025-01-02,4760.510208467374,5000.3708403982855,0.4655445757904052,0.0447336834176059,1.0,C
SPY,2024-01-06,2024-03-06,459.25828844300906,388.2553742792776,0.4852630801024409,0.029940298660964,0.1643835616438356,C
SPY,2023-12-27,2024-06-24,453.6423417441175,426.02409501144666,0.1735450661803507,0.0404444485294312,0.4931506849315068,P
SPX,2023-12-24,2024-01-23,4456.573641931383,4721.489589948868,0.1756737382796077,0.043058001242146,0.0821917808219178,P
SPX,2023-12-28,2024-12-27,4560.786021880493,4927.534939506475,0.1447095902418771,0.0484561522035363,1.0,C
SPX,2024-01-02,2024-01-16,4474.010999025438,5133.622183204822,0.343909351171233,0.0107229228047086,0.0383561643835616,C
SPY,2023-12-26,2024-03-25,450.996485683492,576.6935357054812,0.1612206477287817,0.025621105896504,0.2465753424657534,C
SPY,2024-01-01,2024-01-31,448.7356297740554,417.10939035668906,0.3574194338576643,0.0183574826442456,0.0821917808219178,P
SPX,2024-01-05,2026-01-04,4511.135024159923,3722.95042014493,0.3509939926678588,0.0280221965943194,2.0,P
SPY,2023-12-27,2024-12-26,461.6702646726175,434.1167406798722,0.2982322469825869,0.0101693851324219,1.0,P
SPY,2023-12-24,2024-01-23,452.019662600112,551.9425568826387,0.4213109935142939,0.0173409114909516,0.0821917808219178,P
SPX,2024-01-08,2024-03-08,4580.669712988808,4089.359265751742,0.4115346841105013,0.0301959631456041,0.1643835616438356,C
SPY,2023-12-31,2024-03-30,454.3465123374624,573.4918897793607,0.4442869864945826,0.0134253723767355,0.2465753424657534,P
SPY,2024-01-06,2024-07-04,445.3964933529899,331.496169744366,0.3222479698533341,0.018951460048777,0.4931506849315068,P
SPY,2024-01-03,2025-01-02,449.52406702299015,454.09615976955473,0.3046897479317039,0.0239503363579581,1.0,P
SPY,2024-01-09,2026-01-08,443.4157332434355,358.3606851990326,0.4021470844760396,0.0303059227374105,2.0,P
SPY,2023-12-27,2024-01-10,451.2816437996532,529.7360062747572,0.2712411083631013,0.0455971526875402,0.0383561643835616,P
SPY,2023-12-26,2024-06-23,461.386927166139,561.6206963473857,0.2275093756289771,0.0493819203853412,0.4931506849315068,P
SPX,2024-01-01,2024-03-01,4504.069414538776,4333.437030928048,0.4776266597054919,0.0479140829228733,0.1643835616438356,P
SPX,2024-01-06,2024-02-05,4576.045134729935,5804.497673129627,0.3614923092325395,0.0399874880602871,0.0821917808219178,C
SPX,2023-12-27,2024-06-24,4624.38735370296,4180.362952754218,0.1445326496915552,0.0185969566123772,0.4931506849315068,P
SPY,2024-01-02,2024-03-02,449.2409440358625,396.1465472983429,0.10763812120461,0.0460607956754223,0.1643835616438356,P
SPY,2023-12-29,2024-01-05,452.9254895555374,552.6892537181589,0.2317938094490238,0.0394382119151447,0.0191780821917808,P
SPX,2024-01-02,2024-06-30,4593.420386155536,6028.288443037001,0.4609298885451113,0.0311212941212857,0.4931506849315068,P
SPY,2024-01-06,2024-01-20,453.84058881821846,336.4200300505568,0.4113135846855872,0.0128801242400634,0.0383561643835616,P
SPX,2024-01-06,2024-03-06,4409.227914543139,5338.107439242982,0.4048491643212116,0.0300550701807215,0.1643835616438356,C
SPX,2023-12-30,2025-12-29,4527.872722790718,4973.402499649122,0.270023797736297,0.0216377863962062,2.0,C
SPY,2024-01-07,2024-04-06,465.80188331271216,503.0030547908677,0.2170558352887979,0.043891976807595,0.2465753424657534,P
SPY,2024-01-05,2024-01-19,445.584851781161,538.1356261546407,0.1778969320795931,0.0389024318482792,0.0383561643835616,C
SPX,2024-01-02,2024-01-09,4375.230832729943,3425.982929502636,0.1139511330856698,0.0115640974136897,0.0191780821917808,P
SPY,2023-12-28,2024-06-25,436.650579085964,396.583251452473,0.2336514575500954,0.0361486599332867,0.4931506849315068,C
SPX,2024-01-06,2024-01-13,4568.196898570307,5303.321598545047,0.4137022759543113,0.0438984746765926,0.0191780821917808,C
SPX,2023-12-28,2024-12-27,4525.139274795492,3793.700718969106,0.2763655636196027,0.0267316783402211,1.0,P
SPX,2023-12-24,2024-02-22,4413.4812830738365,3269.935622583602,0.4517486843767092,0.0383953086572069,0.1643835616438356,C
SPY,2024-01-11,2024-04-10,443.08134888310906,417.8481162757383,0.4971687674081503,0.0134561514948153,0.2465753424657534,P
SPY,2024-01-07,2024-03-07,443.85752444454135,384.86569214175984,0.4169753906656218,0.0192739487633442,0.1643835616438356,C
SPY,2023-12-29,2024-02-27,458.1671211214887,369.3336102798783,0.1323505759173913,0.0142104104679503,0.1643835616438356,P
SPY,2024-01-11,2024-02-10,452.2660150711258,352.20592884322565,0.4438186030121818,0.0465102164031349,0.0821917808219178,P
SPX,2024-01-03,2026-01-02,4520.709105612288,4967.108220561193,0.3667743940815626,0.014101167929112,2.0,P
SPX,2023-12-27,2024-06-24,4574.906933700967,3874.493195153232,0.4519153011554022,0.0312307873996708,0.4931506849315068,P
SPY,2023-12-26,2024-02-24,455.5927833648602,340.310088221136,0.3240691602466036,0.0457713695131434,0.1643835616438356,C
SPY,2023-12-29,2024-01-12,450.16695124118,595.5937425241723,0.3522964561799838,0.0240238235354752,0.0383561643835616,P
SPX,2024-01-06,2024-03-06,4346.222220947553,4375.735760385732,0.3315151256593467,0.0417242341034636,0.1643835616438356,C
SPX,2024-01-02,2025-01-01,4472.201867388139,5783.58897878519,0.2069611231032824,0.0481817181045975,1.0,P
SPY,2024-01-09,2024-04-08,454.6655607384217,416.5727870756161,0.379443493908406,0.0321022316498409,0.2465753424657534,C
SPY,2024-01-07,2026-01-06,449.7876047601629,354.9570052098656,0.1188388115667264,0.0106802618439632,2.0,C
SPY,2023-12-25,2024-06-22,452.9626337315668,401.0185409155806,0.1559091284991473,0.0343890910643748,0.4931506849315068,P
SPY,2024-01-01,2024-01-15,442.7226954998434,337.7198224510743,0.2399438523443975,0.0171301176012731,0.0383561643835616,C
SPY,2024-01-02,2024-02-01,441.3261701794365,343.45123252686125,0.3496847148560222,0.0406003187907094,0.0821917808219178,P
SPY,2024-01-07,2024-03-07,442.2268447697194,471.33440838808593,0.2597491989016816,0.0298846393538037,0.1643835616438356,C
SPY,2024-01-11,2024-01-18,452.9548052058863,370.77161004156073,0.3066356921485267,0.0212936398421507,0.0191780821917808,P
SPY,2024-01-05,2024-01-12,436.2891199410024,485.5722065397344,0.3197972115957606,0.0209866774430237,0.0191780821917808,P
SPX,2024-01-02,2024-02-01,4534.761022203662,4842.484036199075,0.3499581946750604,0.0361343901960974,0.0821917808219178,C
SPX,2024-01-03,2024-01-17,4480.577686661333,4765.664839035454,0.4477558753511846,0.028245020696505,0.0383561643835616,P
SPX,2024-01-03,2024-07-01,4365.998365950136,4370.871304426352,0.4707211429506871,0.0344239034064489,0.4931506849315068,P
SPY,2024-01-02,2024-06-30,453.45987202737376,525.6986670872681,0.4115290350012883,0.0203879703464653,0.4931506849315068,P
SPX,2023-12-31,2025-12-30,4580.928947431546,3840.159600281149,0.2206524585589037,0.0302225515800408,2.0,C
SPY,2024-01-05,2025-01-04,452.3606429543119,442.3947407448824,0.2255977852227481,0.0223423155824761,1.0,C
SPX,2023-12-24,2024-01-23,4383.365406884779,4360.259081501568,0.4442171703397544,0.0259406005996567,0.0821917808219178,P
SPY,2023-12-24,2024-02-22,452.1580202890976,514.2002544195424,0.2468422106973419,0.0192844638196442,0.1643835616438356,P
SPX,2023-12-28,2024-12-27,4498.628350257699,3515.6064145226924,0.1994982299937929,0.0376373841707791,1.0,C
SPX,2024-01-06,2024-03-06,4524.102766331623,4225.587259218099,0.4160419670807848,0.0492617010646836,0.1643835616438356,P
SPY,2023-12-27,2024-01-03,456.2756151160022,452.5603649866279,0.3857186063395302,0.043022460835815,0.0191780821917808,C
SPX,2023-12-28,2024-06-25,4557.287857994614,4918.237099280485,0.2415487371527992,0.031905860065644,0.4931506849315068,C
SPX,2024-01-04,2024-07-02,4429.521156435548,5702.863566434585,0.430584713496365,0.0218797836935492,0.4931506849315068,C
SPX,2023-12-30,2024-01-13,4476.762444578899,4070.525211384957,0.4959629623883769,0.0106242000737182,0.0383561643835616,P
SPX,2024-01-01,2024-03-01,4518.518274947746,4688.262659136784,0.1200332880102249,0.0283506103112481,0.1643835616438356,C
SPY,2024-01-08,2024-04-07,429.75813844749655,345.57938731758287,0.3076327140544872,0.0291672751051892,0.2465753424657534,C
SPX,2024-01-06,2026-01-05,4530.800844672217,5264.544466610897,0.2691836025042698,0.0325470292844525,2.0,C
SPY,2024-01-08,2026-01-07,443.34075674272106,527.4656600358519,0.2610137780916566,0.0434263506833069,2.0,P
SPX,2023-12-28,2024-12-27,4463.283315460569,5635.030837257807,0.3732623543108611,0.0244170792955989,1.0,P
SPY,2023-12-24,2024-12-23,446.6815737143357,513.1196098472261,0.1138360011879803,0.0161529568800956,1.0,P
SPY,2023-12-24,2023-12-31,454.2815282394676,500.7904710615744,0.4968699471267316,0.0272018872230052,0.0191780821917808,P
SPX,2024-01-03,2024-01-10,4349.882779802864,4314.507906298375,0.46530977252215,0.0283174712869273,0.0191780821917808,C
SPX,2024-01-07,2024-04-06,4604.109289869905,6070.267551551281,0.2628274961154271,0.0366045282515426,0.2465753424657534,C
SPY,2023-12-25,2024-01-08,449.4534996600414,409.0645796687387,0.1454934390442809,0.041285366451421,0.0383561643835616,P
SPX,2023-12-29,2024-02-27,4359.082489496032,4584.755235492339,0.3564181988706357,0.0126177965472989,0.1643835616438356,C
SPY,2023-12-29,2024-01-05,464.5973312078828,541.8773399733315,0.2726823804946731,0.0362977634940893,0.0191780821917808,C
SPX,2024-01-09,2024-03-09,4411.037836762424,3282.3566301599344,0.2663544395807478,0.0316842257632022,0.1643835616438356,C
SPY,2024-01-03,2024-07-01,439.1527550010943,488.866429901092,0.4125692681415207,0.0317290233142084,0.4931506849315068,C
SPY,2023-12-30,2024-03-29,448.4898008220628,344.3272027304357,0.2310473781111701,0.0265049628061296,0.2465753424657534,P
SPX,2023-12-26,2024-01-02,4496.589516859554,5566.707938608477,0.2151691756421979,0.0139848831412531,0.0191780821917808,P
SPY,2024-01-06,2024-04-05,453.4323797284696,477.93564268976144,0.3245970021629699,0.0356221580799641,0.2465753424657534,P
SPY,2024-01-05,2024-02-04,455.954316866234,507.7486867134194,0.143583903966257,0.044582632650395,0.0821917808219178,P
SPY,2024-01-09,2024-07-07,444.38413965256,354.6571360608413,0.4908128363068736,0.04363184792378,0.4931506849315068,C
SPX,2024-01-06,2024-01-13,4532.423043142267,5291.405701287391,0.3479279156529326,0.0168024841470266,0.0191780821917808,C
SPY,2023-12-30,2025-12-29,453.59719156577376,374.8546545779552,0.1854045465242687,0.0302341077180731,2.0,C
SPX,2023-12-28,2024-01-27,4437.495510606075,4391.540144975703,0.2282831354466518,0.0117695308385819,0.0821917808219178,P
SPX,2023-12-25,2024-06-22,4357.84426349366,3862.7482752984974,0.3857268490680198,0.0469474200176083,0.4931506849315068,P
SPX,2023-12-27,2024-01-10,4570.866433712501,3682.11702849767,0.1840149839048105,0.026788707723756,0.0383561643835616,C
SPY,2024-01-02,2024-02-01,455.04394564049886,559.4261610969971,0.3426530597516956,0.0250811533224795,0.0821917808219178,C
SPX,2024-01-02,2024-04-01,4360.350962272243,5194.810424034246,0.3345334540487318,0.0489715607712583,0.2465753424657534,C
SPY,2024-01-05,2026-01-04,437.7969627681491,477.7838407068721,0.1061480730835155,0.0166609071703294,2.0,C
SPX,2023-12-31,2024-01-14,4529.301963837429,3754.23156211438,0.2257777909200282,0.0336157411205998,0.0383561643835616,C
SPX,2023-12-24,2024-03-23,4560.347116118569,3828.011694008624,0.2492115445388061,0.0288446125852182,0.2465753424657534,C
SPY,2023-12-29,2025-12-28,435.2968387451641,578.1934432261937,0.2527752726950257,0.0429202988092874,2.0,C
SPY,2023-12-25,2024-06-22,463.4303869017055,451.0074274250208,0.2718292849229803,0.0311572423355455,0.4931506849315068,P
SPY,2023-12-26,2025-12-25,455.0976328119468,383.9707938505167,0.1248444238895768,0.0251852427714866,2.0,P
SPY,2023-12-27,2024-01-03,440.3312188928884,494.7340445169626,0.3983717554903437,0.016901048896715,0.0191780821917808,P
SPY,2023-12-30,2024-06-27,442.8981326420755,441.098944937899,0.2465743097148949,0.0320680242919149,0.4931506849315068,P
SPX,2023-12-29,2024-06-26,4522.130752057632,3981.9258765950094,0.2312630212949025,0.0344991496819366,0.4931506849315068,C
SPY,2024-01-05,2024-04-04,443.560562491644,497.63927904693793,0.4610244234493644,0.0433574555414996,0.2465753424657534,C
SPX,2024-01-11,2024-01-25,4449.56037569861,3321.597916998542,0.2629588543510595,0.0290817324970574,0.0383561643835616,P
SPY,2024-01-03,2025-01-02,455.95292424299447,470.1413263593161,0.1695873549149517,0.0120478593383823,1.0,C
SPY,2023-12-28,2024-03-27,456.49248313240616,579.8815243840734,0.2026619199016132,0.0205431205848566,0.2465753424657534,P
SPY,2024-01-01,2024-01-15,453.3753573137646,340.76340355641366,0.1371517473829155,0.038345983277075,0.0383561643835616,P
SPX,2024-01-04,2024-04-03,4593.933289583023,6025.135841907313,0.4237550771716485,0.0443311175876933,0.2465753424657534,P
SPX,2023-12-31,2024-01-30,4506.5881985222495,5706.747682301837,0.3236556590248856,0.016468653410796,0.0821917808219178,P
SPY,2023-12-24,2024-03-23,450.5190117682292,430.47411818476354,0.2802232682189812,0.0465895432895686,0.2465753424657534,P
SPY,2023-12-24,2024-01-23,455.319455212433,412.5997365918826,0.4687975080132455,0.0466295608087594,0.0821917808219178,P
SPX,2023-12-24,2024-01-07,4364.80828408148,3480.114695647713,0.4750101920625388,0.0179333461548523,0.0383561643835616,P
SPX,2023-12-27,2024-12-26,4604.987216553648,4179.588863548928,0.4772471267396703,0.0408667143115698,1.0,C
SPY,2023-12-29,2025-12-28,458.2837986286216,457.8979461914146,0.3766030698854704,0.0414653272438814,2.0,C
SPX,2023-12-28,2024-03-27,4552.23234638559,5017.97173216877,0.2504543390861892,0.037517489390817,0.2465753424657534,C
SPY,2023-12-31,2024-01-30,454.91224599389926,474.04415002317046,0.4135798613062351,0.0339489881197296,0.0821917808219178,P
SPX,2024-01-11,2026-01-10,4587.72941375796,5091.422699118541,0.2747609060977977,0.0327909683112149,2.0,P
SPX,2024-01-01,2024-01-08,4497.822005864583,4028.1444093119258,0.4373241287059589,0.0127660742704339,0.0191780821917808,P
SPX,2024-01-02,2024-02-01,4419.291502990011,5677.507388539171,0.4541264403517706,0.030531847248806,0.0821917808219178,P
SPY,2024-01-05,2025-01-04,442.72800225726735,478.53450859522445,0.3128938647769499,0.0205604574121453,1.0,C
SPY,2023-12-31,2024-01-14,448.4576296565164,379.835356430147,0.1941348908634329,0.0169410495113509,0.0383561643835616,P
SPX,2024-01-10,2025-01-09,4588.74629074161,5269.098630450423,0.1581597347522556,0.0390534306593707,1.0,P
SPX,2024-01-04,2024-04-03,4613.522079653003,3898.305061124226,0.3097645725593412,0.0321059887871832,0.2465753424657534,C
SPX,2024-01-07,2024-04-06,4518.193422486534,5753.469989094449,0.3214448023136271,0.0286345226111374,0.2465753424657534,P
SPY,2024-01-03,2025-01-02,453.38832321811856,482.16389122580745,0.153743461236114,0.0154297585531159,1.0,P
SPY,2024-01-01,2024-01-31,445.19845349262215,408.1899739970115,0.2979074275250227,0.04825589308782,0.0821917808219178,P
SPY,2023-12-28,2024-03-27,454.073692347757,377.3498444508916,0.1112614845509617,0.0479087533573164,0.2465753424657534,C
SPX,2023-12-31,2024-03-30,4555.851415409155,3611.620722248015,0.4410060417985503,0.0256091734134731,0.2465753424657534,C
SPX,2023-12-24,2024-12-23,4640.28066077404,3470.954577599727,0.436162225026887,0.0485475269371518,1.0,P
SPY,2024-01-07,2025-01-06,451.3549233020732,396.8798423787849,0.3719809846158346,0.0301123560901048,1.0,P
SPX,2024-01-05,2024-04-04,4539.597718074137,4972.492013316929,0.3352662014183983,0.0325905828934578,0.2465753424657534,P
SPX,2023-12-28,2024-06-25,4483.869475329808,3782.314471219108,0.19933909685858,0.0477693840106624,0.4931506849315068,P
SPX,2023-12-29,2024-03-28,4464.355768425069,3352.146503291648,0.1238973167301778,0.0210384256773792,0.2465753424657534,P
