underlying,date,expiry,S,K,sigma_imp,r,T,type,price_model,delta_model,vega_model,price_fd,delta_fd,vega_fd,price_err,delta_err,vega_err
SPY,2023-12-31,2024-01-14,455.7101551564152,509.8478687940454,0.1446046883774383,0.0256688239546721,0.0383561643835616,C,3.5309786796569824,-0.05272873491048813,10.764973640441895,2.15558452821951e-158,1.0804432517682588e-159,2.499101033033335e-155,3.5309786796569824,0.05272873491048813,10.764973640441895
SPX,2024-01-06,2024-02-05,4523.03193416958,3847.900421504858,0.290011503780765,0.0279457205738782,0.0821917808219178,C,275.48199462890625,-0.18411554396152496,-689.5083618164062,552.1059794295406,0.47704977025091466,-1275.1788775934187,276.6239848006344,0.6611653142124396,585.6705157770125
SPY,2023-12-29,2025-12-28,438.7965188560366,516.3677210667927,0.482528037355011,0.0159271171291978,2.0,P,348.7611083984375,-0.7371354103088379,171.47390747070312,78.27850049695854,-0.9013036555977294,32.64195004561543,270.48260790147896,0.1641682452888915,138.8319574250877
SPX,2023-12-25,2024-12-24,4490.99749269528,3834.162373843355,0.4660564945019947,0.0195128258910596,1.0,P,171.0186767578125,-0.44884738326072693,246.0906524658203,295.1453599985709,-0.4268383578533985,581.8998479813047,124.12668324075838,0.02200902540732841,335.80919551548436
SPX,2024-01-10,2026-01-09,4550.981130527154,4413.042861183083,0.4227165479674013,0.0287447070835728,2.0,C,11.606965065002441,-0.04453006386756897,-5.033623695373535,2.2751505629278546,-0.002763924079340896,-13.862662232491996,9.331814502074586,0.041766139788228074,8.82903853711846
SPX,2024-01-04,2026-01-03,4490.515144805705,5610.57989541691,0.4798246628205922,0.035831231431914,2.0,P,389.0000915527344,-0.82049560546875,170.17626953125,859.9593479226569,-0.8895211453591401,366.361031088843,470.9592563699225,0.06902553989039006,196.184761557593
SPX,2024-01-03,2024-01-17,4502.566685471222,4200.597479184532,0.135764133961166,0.0442730340857638,0.0383561643835616,P,-2.879338502883911,-0.10131882131099701,58.250244140625,2.1459881599369357,-0.049957773304942776,44.00389234204116,5.025326662820847,0.05136104800605423,14.246351798583838
SPX,2024-01-11,2024-07-09,4678.393863957849,4265.956976443274,0.1880460179739233,0.0423930353698531,0.4931506849315068,C,189.52952575683594,-0.03339945524930954,-905.04638671875,197.0109618633239,0.013900055053284177,-1748.106254463849,7.481436106487962,0.04729951030259372,843.0598677450989
SPY,2024-01-10,2025-01-09,457.434714043362,491.1758170129754,0.3926028995626754,0.0462250546999035,1.0,P,285.9956970214844,-0.6467003226280212,157.39598083496094,49.43882515504894,-0.7180458841009596,45.65617192442417,236.55687186643544,0.07134556147293836,111.73980891053677
SPX,2024-01-09,2024-01-23,4361.967312889676,5677.163967149403,0.1631229160808122,0.0479123979402874,0.0383561643835616,C,10.700133323669434,-0.05572660639882088,-1.1035884618759155,1.775865467284235e-155,1.5404595015084847e-157,1.7893546524849626e-152,10.700133323669434,0.05572660639882088,1.1035884618759155
SPX,2024-01-01,2024-03-31,4511.675384234837,3626.7887270222727,0.2825470936125925,0.0267521194374508,0.2465753424657534,P,9.063321113586426,-0.13690878450870514,150.44920349121094,14.034156930786954,-0.06155101122411466,218.87183135411803,4.970835817200529,0.07535777328459048,68.42262786290709
SPX,2024-01-06,2024-07-04,4725.797489270705,4849.1523230076045,0.4550665140994778,0.0143503496548655,0.4931506849315068,C,57.23948287963867,-0.10171739757061005,-2.515780210494995,3.925860031420992,-0.003774911384346602,-22.297382485963578,53.313622848217676,0.09794248618626344,19.781602275468583
SPY,2024-01-05,2024-01-12,444.1662976186051,358.77488852732097,0.3331137696029374,0.0294791873782207,0.0191780821917808,P,-20.1344051361084,-0.03837857022881508,0.7654591798782349,0.0014812167240597588,-0.0003080900056620737,0.03459191884492727,20.135886352832458,0.03807048022315301,0.7308672610333076
SPX,2024-01-02,2024-02-01,4447.796755328314,5931.625268223026,0.3967858671495975,0.0397858045181228,0.0821917808219178,C,-36.21883773803711,-0.024767518043518066,-4.028227806091309,2.4094083722751568e-80,6.0932011924073826e-83,7.748239742626037e-78,36.21883773803711,0.024767518043518066,4.028227806091309
SPX,2024-01-07,2024-02-06,4473.916801426788,3534.312278798237,0.1231950725506884,0.0113951486082064,0.0821917808219178,P,44.13184356689453,-0.10713227093219757,-2.815141439437866,0.0009704309956482813,-2.457969472684403e-05,0.06514037965323202,44.13087313589888,0.10710769123747073,2.880281819091098
SPX,2024-01-01,2024-03-31,4584.249219167726,5612.300374974595,0.2956536126863629,0.0417537317147144,0.2465753424657534,P,445.7630920410156,-0.7173357009887695,-134.1177215576172,915.2802345322755,-1.1181037382357317,-251.82436666665353,469.51714249125985,0.4007680372469622,117.70664510903634
SPY,2024-01-06,2024-04-05,449.1905363388127,527.0760758826444,0.1264830637306322,0.035054424866583,0.2465753424657534,P,343.264404296875,-0.6537129282951355,50.43309783935547,73.39579137962453,-0.9967349191263963,1.5026768552246494,269.86861291725046,0.34302199083126084,48.93042098413082
SPX,2024-01-02,2025-01-01,4627.687165203205,4383.032230162158,0.1265342775966309,0.0454988159827904,1.0,P,61.730003356933594,-0.3920850157737732,540.9878540039062,67.71144970003286,-0.24008766138479132,1253.1919971257962,5.981446343099265,0.15199735438898188,712.20414312189
SPX,2024-01-02,2026-01-01,4683.850943668562,5494.884473536114,0.1959347155855819,0.0153896456417055,2.0,P,259.876708984375,-0.6269756555557251,128.22532653808594,715.3971928097883,-0.8992525938765539,433.57393279381995,455.5204838254133,0.2722769383208288,305.348606255734
SPY,2023-12-24,2024-06-21,454.362029395948,492.2829435373308,0.1267984341673256,0.0378599760167625,0.4931506849315068,P,183.6657257080078,-0.5231097340583801,446.1954345703125,34.933622493262064,-0.8119781610741228,88.24241540806099,148.73210321474573,0.28886842701574267,357.9530191622515
SPY,2024-01-06,2026-01-05,445.8639474060597,369.26244973549313,0.2328404746912322,0.027267742961938,2.0,P,83.30817413330078,-0.42909207940101624,518.5855102539062,14.008404551190392,-0.2434289908220144,105.18007463518764,69.29976958211039,0.18566308857900182,413.4054356187186
SPY,2024-01-02,2024-01-09,451.224530729966,354.4556904770162,0.2169397371268179,0.0210907288942372,0.0191780821917808,P,6.619714260101318,-0.06196603178977966,-3.3208539485931396,2.386961844080807e-05,-6.505165629693628e-06,0.000901528995603151,6.619690390482877,0.06195952662414997,3.321755477588743
SPY,2024-01-06,2024-04-05,433.3881028345368,555.7213915101972,0.1318737858983084,0.0273043355157172,0.2465753424657534,C,21.23161506652832,-0.06175661459565163,1.5129860639572144,1.0488928723527285e-110,4.846815244967115e-112,1.2816444585317839e-107,21.23161506652832,0.06175661459565163,1.5129860639572144
SPX,2024-01-01,2024-01-15,4486.769819853436,5136.689849893956,0.3388187667582767,0.037033649803495,0.0383561643835616,P,325.20123291015625,-0.6137930154800415,28.09847068786621,643.8983074794738,-0.9947419504101163,14.080361997571345,318.6970745693176,0.38094893493007476,14.018108690294866
SPY,2024-01-03,2025-01-02,457.7392732671431,544.7511121959303,0.1493334110531897,0.0310087570647399,1.0,C,24.51188850402832,-0.06254538893699646,-8.138277053833008,9.753701870050837e-62,2.3604341730619502e-63,7.419696797217476e-59,24.51188850402832,0.06254538893699646,8.138277053833008
SPX,2024-01-06,2024-03-06,4475.4457683881865,4262.680334535795,0.1598964646370911,0.0144057233702499,0.1643835616438356,P,65.96551513671875,-0.24814146757125854,223.3899688720703,35.30028750282385,-0.2803586079544118,496.5214777439577,30.6652276338949,0.032217140383153264,273.1315088718874
SPX,2023-12-26,2024-01-09,4571.983603089224,4472.612201047715,0.4476095760294605,0.0403156497119547,0.0383561643835616,C,79.31907653808594,-0.08798854053020477,-139.64772033691406,128.90494611399987,0.23722443646079228,-223.01066214811271,49.58586957591393,0.32521297699099705,83.36294181119865
SPY,2024-01-02,2024-01-09,438.6877813886726,329.2732857003864,0.3801073558208233,0.0327246679680729,0.0191780821917808,C,375.41748046875,-0.4681251049041748,-348.6838684082031,106.41802768606354,0.8512781117367751,-36.36449341407655,268.9994527826865,1.31940321664095,312.3193749941266
SPY,2024-01-03,2026-01-02,454.6164452622487,587.6415192963675,0.1353774933722691,0.0233057079353808,2.0,C,15.945701599121094,-0.066628098487854,6.700809955596924,2.7483393124888073e-53,4.063039893295422e-55,2.1277300360638745e-50,15.945701599121094,0.066628098487854,6.700809955596924
SPY,2023-12-24,2024-01-07,451.4384224826772,361.4741512885124,0.1225050439595125,0.0265388454208414,0.0383561643835616,C,472.89044189453125,-0.7884232997894287,-7.5595502853393555,90.26858782674869,0.996745262283838,-2.6719042183813713,382.6218540677826,1.7851685620732667,4.887646066957984
SPY,2023-12-25,2024-02-23,440.91182427878806,417.8034129203754,0.3788889511805993,0.0201203427577606,0.1643835616438356,P,105.6831283569336,-0.3436402678489685,310.9402160644531,15.780145499459508,-0.3716768127415726,62.451456914960346,89.90298285747409,0.0280365448926041,248.48875914949278
SPX,2023-12-31,2024-06-28,4356.037787401599,5149.977862164228,0.1292976254318293,0.0110451003264894,0.4931506849315068,C,43.99063491821289,-0.07170170545578003,-21.174348831176758,4.886258422691733e-87,2.7253967823871837e-89,5.567907594898035e-84,43.99063491821289,0.07170170545578003,21.174348831176758
SPY,2024-01-04,2024-01-11,466.52514649794233,514.8657065490091,0.3354474330502335,0.0287602320708697,0.0191780821917808,P,237.61180114746094,-0.5056920647621155,70.33039093017578,48.28349098572626,-0.9897322924629748,3.121804277419926,189.3283101617347,0.4840402277008593,67.20858665275586
SPX,2023-12-25,2024-01-01,4310.395199195871,5586.060362158852,0.3717141288001596,0.0237171430866943,0.0191780821917808,P,529.5653686523438,-0.8802579641342163,-53.13977813720703,1269.933357233452,-1.021516636569686,-40.74179798692512,740.3679885811082,0.14125867243546963,12.39798015028191
SPX,2024-01-06,2024-01-13,4609.090789521631,4029.1432513384857,0.3203206905155404,0.0358126450357043,0.0191780821917808,P,-18.351762771606445,-0.06294400244951248,34.60999298095703,0.711502978707157,-0.0119541415666502,9.994068358475383,19.0632657503136,0.05098986088286228,24.61592462248165
SPX,2024-01-02,2024-03-02,4369.985203120251,3337.1194922717914,0.4124693800126061,0.0165660944419403,0.1643835616438356,P,9.10697078704834,-0.12441860139369965,105.6485366821289,14.148840023926315,-0.053795573083981196,158.1961377067236,5.041869236877975,0.07062302830971845,52.547601024594684
SPY,2023-12-28,2024-01-04,446.355044432024,543.8568616290128,0.119273680423546,0.0193892281821257,0.0191780821917808,C,32.76426315307617,-0.06305694580078125,-24.499629974365234,1.3045895178563822e-196,8.100937995265336e-198,2.033745188720265e-193,32.76426315307617,0.06305694580078125,24.499629974365234
SPY,2024-01-09,2025-01-08,452.892547500468,431.9354717503936,0.3503825085103909,0.0138117304718123,1.0,C,58.451271057128906,-0.07559412717819214,-55.2192497253418,1.184406500550478,-0.012772268669547504,-8.778597672888354,57.266864556578426,0.06282185850864463,46.440652052453444
SPX,2023-12-26,2024-06-23,4404.192388026379,3416.521350349204,0.3233827404034251,0.013514544452716,0.4931506849315068,P,54.73584747314453,-0.21347446739673615,198.1313934326172,52.66180242684355,-0.12449104216187834,491.8962969365879,2.0740450463009807,0.0889834252348578,293.7649035039707
SPY,2024-01-02,2024-06-30,439.0830315711821,372.3748565120798,0.369024780926202,0.0109924877893239,0.4931506849315068,P,100.6109390258789,-0.3094520568847656,233.1243438720703,14.36322109136528,-0.2692073959631891,66.64378198071574,86.24771793451363,0.040244660921576525,166.48056189135457
SPY,2023-12-24,2024-03-23,464.2044429487239,566.3163507842215,0.4810107155958193,0.0229441423170889,0.2465753424657534,C,-0.6472447514533997,-0.056316833943128586,8.669753074645996,9.440971649703598e-44,1.1316487919483932e-45,1.7194919912781092e-41,0.6472447514533997,0.056316833943128586,8.669753074645996
SPX,2024-01-02,2026-01-01,4421.514811690451,5915.574141511978,0.4561155378386782,0.0241784779471534,2.0,P,417.9864807128906,-0.8188362717628479,91.15091705322266,906.9914819285395,-1.0977609894212037,173.68730278855082,489.0050012156489,0.2789247176583558,82.53638573532817
SPX,2023-12-25,2025-12-24,4566.17195310345,3733.195329903797,0.1366297193848704,0.0142602113008014,2.0,C,144.3993377685547,0.09913863241672516,-1499.0064697265625,225.78912692926525,-0.17023758392298305,-3183.7959976545562,81.38978916071056,0.2693762163397082,1684.7895279279937
SPY,2023-12-25,2024-12-24,445.0850099388944,421.8819542442493,0.2739796835579269,0.04907774685904,1.0,C,75.92003631591797,-0.08119703829288483,-154.59584045410156,4.974933296178861,-0.030458378167042,-43.12897690529871,70.94510301973911,0.05073866012584283,111.46686354880285
SPY,2024-01-07,2024-03-07,457.8757996779426,588.9979127910086,0.4198235199477457,0.0272619248503913,0.1643835616438356,P,487.41668701171875,-0.7233388423919678,-249.053466796875,113.78100297940605,-1.2741422574862327,-44.982975964110494,373.6356840323127,0.5508034150942649,204.0704908327645
SPY,2023-12-24,2024-01-07,459.8301854868789,386.054944442785,0.3098495109934685,0.0288389469916163,0.0383561643835616,P,-12.4773530960083,-0.06282567232847214,28.7679500579834,0.06830673603436954,-0.009171755241463297,1.2465088661802182,12.54565983204267,0.05365391708700884,27.52144119180318
SPX,2023-12-31,2024-01-30,4719.420889015113,5018.270474040565,0.3112292184397605,0.030037761199545,0.0821917808219178,C,9.526904106140137,-0.04779998958110809,-8.239167213439941,14.484524301536153,0.032861183766819124,-23.825343883802752,4.957620195396016,0.08066117334792722,15.58617667036281
SPY,2024-01-02,2024-06-30,459.7050837603844,394.3129817822339,0.2578695791916537,0.0202736430167006,0.4931506849315068,P,61.066741943359375,-0.27487900853157043,339.6485290527344,7.4504674926748935,-0.18941412857804707,72.23230161105221,53.61627445068448,0.08546487995352336,267.41622744168217
SPX,2023-12-24,2024-12-23,4429.863478002472,3532.239838949529,0.1018961499258719,0.0155343439671172,1.0,C,298.60467529296875,-0.026633018627762794,-1607.3350830078125,639.0868881947964,0.06109431062100157,-5855.517778504236,340.48221290182767,0.08772732924876436,4248.182695496424
SPY,2024-01-10,2024-04-09,465.3657489442171,389.676517672148,0.4814715129414045,0.0447719076359275,0.2465753424657534,C,143.1903076171875,-0.09372226893901825,-365.8000793457031,12.859597140814067,-0.10581214450020582,-59.38769027023749,130.33071047637344,0.012089875561187569,306.4123890754656
SPX,2024-01-09,2024-02-08,4465.441142583082,3587.387429962938,0.1975926668971172,0.0242838366027113,0.0821917808219178,P,4.3484673500061035,-0.07351736724376678,13.022942543029785,0.057256612912161525,-0.0009794899751489061,2.222161858272689,4.291210737093942,0.07253787726861788,10.800780684757097
SPX,2023-12-24,2024-02-22,4547.744375617716,3836.176094382214,0.120724897921414,0.0169666921935226,0.1643835616438356,C,354.19219970703125,-0.4695015847682953,-352.6403503417969,701.5720636953023,0.9017238217381873,-726.2225282303234,347.37986398827104,1.3712254065064826,373.58217788852653
SPY,2024-01-01,2024-12-31,436.2576306834805,517.1308698514404,0.2646944480649866,0.0138233592938681,1.0,P,224.74964904785156,-0.5013914108276367,29.304912567138672,76.87047437441699,-0.9482479427511237,18.71427480938337,147.8791746734346,0.44685653192348695,10.590637757755303
SPX,2024-01-01,2024-03-31,4489.326129813314,4957.403307840769,0.4252307892529857,0.0300635801579642,0.2465753424657534,P,312.2022705078125,-0.641568660736084,157.13075256347656,546.1906737104675,-0.8402767922746079,247.68374985995933,233.98840320265504,0.19870813153852396,90.55299729648277
SPX,2024-01-05,2024-01-19,4511.584024107761,5699.635858264973,0.3194216867764125,0.0123672643019566,0.0383561643835616,P,372.0429992675781,-0.6489714980125427,-73.55242919921875,1172.0570993590782,-1.0475491016677552,-169.85267511086022,800.0141000915,0.39857760365521244,96.30024591164147
SPX,2024-01-08,2024-03-08,4401.164051014676,4354.66798705242,0.3439526963344568,0.0242173217394452,0.1643835616438356,P,131.38829040527344,-0.39117947220802307,335.5910339355469,209.27142245215106,-0.49566538770164925,618.50797691136,77.88313204687762,0.10448591549362618,282.9169429758131
SPX,2024-01-06,2026-01-05,4363.346045098086,5665.687747599794,0.4486164445328789,0.0156600380749545,2.0,C,-11.646506309509277,-0.050258129835128784,9.601505279541016,1.8646123904130688e-16,8.795611006957543e-20,1.7829677717667537e-14,11.646506309509277,0.050258129835128784,9.601505279540998
