underlying,date,expiry,S,K,sigma_imp,r,T,type,price_model,delta_model,vega_model,price_fd,delta_fd,vega_fd,price_err,delta_err,vega_err
SPY,2023-12-31,2024-01-14,455.7101551564152,509.8478687940454,0.1446046883774383,0.0256688239546721,0.0383561643835616,C,-1.635276198387146,0.07671209424734116,10.968090057373047,2.15558452821951e-158,1.0804432517682588e-159,2.499101033033335e-155,1.635276198387146,0.07671209424734116,10.968090057373047
SPX,2024-01-06,2024-02-05,4523.03193416958,3847.900421504858,0.290011503780765,0.0279457205738782,0.0821917808219178,C,307.57781982421875,0.2709985673427582,-723.0280151367188,552.1059794295406,0.47704977025091466,-1275.1788775934187,244.5281596053219,0.20605120290815648,552.1508624567
SPY,2023-12-29,2025-12-28,438.7965188560366,516.3677210667927,0.482528037355011,0.0159271171291978,2.0,P,421.3048095703125,-0.951418936252594,177.2272186279297,78.27850049695854,-0.9013036555977294,32.64195004561543,343.02630907335396,0.05011528065486459,144.58526858231426
SPX,2023-12-25,2024-12-24,4490.99749269528,3834.162373843355,0.4660564945019947,0.0195128258910596,1.0,P,152.4539337158203,-0.44307878613471985,307.0866394042969,295.1453599985709,-0.4268383578533985,581.8998479813047,142.69142628275057,0.01624042828132133,274.8132085770078
SPX,2024-01-10,2026-01-09,4550.981130527154,4413.042861183083,0.4227165479674013,0.0287447070835728,2.0,C,-0.36589035391807556,0.0357392355799675,-3.2077293395996094,2.2751505629278546,-0.002763924079340896,-13.862662232491996,2.64104091684593,0.038503159659308395,10.654932892892386
SPX,2024-01-04,2026-01-03,4490.515144805705,5610.57989541691,0.4798246628205922,0.035831231431914,2.0,P,407.6609802246094,-0.924536406993866,181.9277801513672,859.9593479226569,-0.8895211453591401,366.361031088843,452.2983676980475,0.0350152616347259,184.4332509374758
SPX,2024-01-03,2024-01-17,4502.566685471222,4200.597479184532,0.135764133961166,0.0442730340857638,0.0383561643835616,P,-3.62994122505188,-0.08568166941404343,20.454870223999023,2.1459881599369357,-0.049957773304942776,44.00389234204116,5.775929384988816,0.03572389610910065,23.54902211804214
SPX,2024-01-11,2024-07-09,4678.393863957849,4265.956976443274,0.1880460179739233,0.0423930353698531,0.4931506849315068,C,106.03897094726562,-0.07827269285917282,-913.2177124023438,197.0109618633239,0.013900055053284177,-1748.106254463849,90.97199091605827,0.092172747912457,834.8885420615052
SPY,2024-01-10,2025-01-09,457.434714043362,491.1758170129754,0.3926028995626754,0.0462250546999035,1.0,P,273.0459289550781,-0.6700761914253235,248.10739135742188,49.43882515504894,-0.7180458841009596,45.65617192442417,223.6071038000292,0.04796969267563611,202.4512194329977
SPX,2024-01-09,2024-01-23,4361.967312889676,5677.163967149403,0.1631229160808122,0.0479123979402874,0.0383561643835616,C,-4.147149562835693,-0.008698545396327972,0.8901195526123047,1.775865467284235e-155,1.5404595015084847e-157,1.7893546524849626e-152,4.147149562835693,0.008698545396327972,0.8901195526123047
SPX,2024-01-01,2024-03-31,4511.675384234837,3626.7887270222727,0.2825470936125925,0.0267521194374508,0.2465753424657534,P,10.047331809997559,-0.11179745942354202,118.109130859375,14.034156930786954,-0.06155101122411466,218.87183135411803,3.986825120789396,0.05024644819942736,100.76270049474303
SPX,2024-01-06,2024-07-04,4725.797489270705,4849.1523230076045,0.4550665140994778,0.0143503496548655,0.4931506849315068,C,0.5826451182365417,0.04773830994963646,-14.843622207641602,3.925860031420992,-0.003774911384346602,-22.297382485963578,3.3432149131844504,0.05151322133398306,7.453760278321976
SPY,2024-01-05,2024-01-12,444.1662976186051,358.77488852732097,0.3331137696029374,0.0294791873782207,0.0191780821917808,P,0.5654379725456238,-0.014806665480136871,-0.2594318091869354,0.0014812167240597588,-0.0003080900056620737,0.03459191884492727,0.563956755821564,0.014498575474474798,0.2940237280318627
SPX,2024-01-02,2024-02-01,4447.796755328314,5931.625268223026,0.3967858671495975,0.0397858045181228,0.0821917808219178,C,-3.0588219165802,0.014006085693836212,1.2007713317871094,2.4094083722751568e-80,6.0932011924073826e-83,7.748239742626037e-78,3.0588219165802,0.014006085693836212,1.2007713317871094
SPX,2024-01-07,2024-02-06,4473.916801426788,3534.312278798237,0.1231950725506884,0.0113951486082064,0.0821917808219178,P,3.1526477336883545,0.048276372253894806,2.617036819458008,0.0009704309956482813,-2.457969472684403e-05,0.06514037965323202,3.1516773026927063,0.04830095194862165,2.551896439804776
SPX,2024-01-01,2024-03-31,4584.249219167726,5612.300374974595,0.2956536126863629,0.0417537317147144,0.2465753424657534,P,480.4338684082031,-0.992676317691803,-131.2496795654297,915.2802345322755,-1.1181037382357317,-251.82436666665353,434.84636612407235,0.12542742054392875,120.57468710122384
SPY,2024-01-06,2024-04-05,449.1905363388127,527.0760758826444,0.1264830637306322,0.035054424866583,0.2465753424657534,P,369.7511901855469,-0.9562993049621582,-1.0472774505615234,73.39579137962453,-0.9967349191263963,1.5026768552246494,296.35539880592233,0.04043561416423813,2.549954305786173
SPX,2024-01-02,2025-01-01,4627.687165203205,4383.032230162158,0.1265342775966309,0.0454988159827904,1.0,P,57.50236511230469,-0.2433219999074936,726.5206298828125,67.71144970003286,-0.24008766138479132,1253.1919971257962,10.20908458772817,0.0032343385227022736,526.6713672429837
SPX,2024-01-02,2026-01-01,4683.850943668562,5494.884473536114,0.1959347155855819,0.0153896456417055,2.0,P,384.62542724609375,-0.8938949704170227,203.0245819091797,715.3971928097883,-0.8992525938765539,433.57393279381995,330.77176556369454,0.005357623459531169,230.54935088464026
SPY,2023-12-24,2024-06-21,454.362029395948,492.2829435373308,0.1267984341673256,0.0378599760167625,0.4931506849315068,P,167.8380584716797,-0.6369305849075317,449.5204772949219,34.933622493262064,-0.8119781610741228,88.24241540806099,132.9044359784176,0.17504757616659106,361.2780618868609
SPY,2024-01-06,2026-01-05,445.8639474060597,369.26244973549313,0.2328404746912322,0.027267742961938,2.0,P,77.7968521118164,-0.2828289270401001,592.385009765625,14.008404551190392,-0.2434289908220144,105.18007463518764,63.78844756062601,0.039399936218085685,487.2049351304374
SPY,2024-01-02,2024-01-09,451.224530729966,354.4556904770162,0.2169397371268179,0.0210907288942372,0.0191780821917808,P,0.8481928706169128,0.01768627017736435,-0.14520451426506042,2.386961844080807e-05,-6.505165629693628e-06,0.000901528995603151,0.848169000998472,0.017692775342994044,0.14610604326066357
SPY,2024-01-06,2024-04-05,433.3881028345368,555.7213915101972,0.1318737858983084,0.0273043355157172,0.2465753424657534,C,-2.4524338245391846,0.0037435891572386026,1.1802434921264648,1.0488928723527285e-110,4.846815244967115e-112,1.2816444585317839e-107,2.4524338245391846,0.0037435891572386026,1.1802434921264648
SPX,2024-01-01,2024-01-15,4486.769819853436,5136.689849893956,0.3388187667582767,0.037033649803495,0.0383561643835616,P,341.14508056640625,-0.7980087399482727,4.735422134399414,643.8983074794738,-0.9947419504101163,14.080361997571345,302.7532269130676,0.19673321046184356,9.34493986317193
SPY,2024-01-03,2025-01-02,457.7392732671431,544.7511121959303,0.1493334110531897,0.0310087570647399,1.0,C,0.7966830134391785,0.03180699050426483,4.713735580444336,9.753701870050837e-62,2.3604341730619502e-63,7.419696797217476e-59,0.7966830134391785,0.03180699050426483,4.713735580444336
SPX,2024-01-06,2024-03-06,4475.4457683881865,4262.680334535795,0.1598964646370911,0.0144057233702499,0.1643835616438356,P,14.923636436462402,-0.25085240602493286,311.9745788574219,35.30028750282385,-0.2803586079544118,496.5214777439577,20.376651066361447,0.029506201929478948,184.5468988865358
SPX,2023-12-26,2024-01-09,4571.983603089224,4472.612201047715,0.4476095760294605,0.0403156497119547,0.0383561643835616,C,74.899169921875,0.1465509533882141,-151.55007934570312,128.90494611399987,0.23722443646079228,-223.01066214811271,54.00577619212487,0.09067348307257816,71.46058280240959
SPY,2024-01-02,2024-01-09,438.6877813886726,329.2732857003864,0.3801073558208233,0.0327246679680729,0.0191780821917808,C,527.4375610351562,0.9232883453369141,-248.90316772460938,106.41802768606354,0.8512781117367751,-36.36449341407655,421.01953334909274,0.07201023360013892,212.53867431053283
SPY,2024-01-03,2026-01-02,454.6164452622487,587.6415192963675,0.1353774933722691,0.0233057079353808,2.0,C,-1.7814158201217651,0.0031470453832298517,-0.030565233901143074,2.7483393124888073e-53,4.063039893295422e-55,2.1277300360638745e-50,1.7814158201217651,0.0031470453832298517,0.030565233901143074
SPY,2023-12-24,2024-01-07,451.4384224826772,361.4741512885124,0.1225050439595125,0.0265388454208414,0.0383561643835616,C,512.1026611328125,1.1113662719726562,-30.9964656829834,90.26858782674869,0.996745262283838,-2.6719042183813713,421.83407330606383,0.11462100968881828,28.324561464602027
SPY,2023-12-25,2024-02-23,440.91182427878806,417.8034129203754,0.3788889511805993,0.0201203427577606,0.1643835616438356,P,84.7967300415039,-0.3310149312019348,328.73284912109375,15.780145499459508,-0.3716768127415726,62.451456914960346,69.0165845420444,0.04066188153963779,266.28139220613343
SPX,2023-12-31,2024-06-28,4356.037787401599,5149.977862164228,0.1292976254318293,0.0110451003264894,0.4931506849315068,C,-4.716831684112549,0.02105572074651718,2.221529960632324,4.886258422691733e-87,2.7253967823871837e-89,5.567907594898035e-84,4.716831684112549,0.02105572074651718,2.221529960632324
SPY,2024-01-04,2024-01-11,466.52514649794233,514.8657065490091,0.3354474330502335,0.0287602320708697,0.0191780821917808,P,234.7714385986328,-0.6998587250709534,18.885587692260742,48.28349098572626,-0.9897322924629748,3.121804277419926,186.48794761290657,0.2898735673920214,15.763783414840816
SPX,2023-12-25,2024-01-01,4310.395199195871,5586.060362158852,0.3717141288001596,0.0237171430866943,0.0191780821917808,P,725.4371337890625,-1.3646855354309082,-58.532352447509766,1269.933357233452,-1.021516636569686,-40.74179798692512,544.4962234443894,0.34316889886122226,17.790554460584644
SPX,2024-01-06,2024-01-13,4609.090789521631,4029.1432513384857,0.3203206905155404,0.0358126450357043,0.0191780821917808,P,0.14556565880775452,-0.05246955156326294,3.8109683990478516,0.711502978707157,-0.0119541415666502,9.994068358475383,0.5659373198994024,0.04051540999661274,6.1830999594275315
SPX,2024-01-02,2024-03-02,4369.985203120251,3337.1194922717914,0.4124693800126061,0.0165660944419403,0.1643835616438356,P,10.361939430236816,-0.07511387765407562,80.54051971435547,14.148840023926315,-0.053795573083981196,158.1961377067236,3.7869005936894986,0.021318304570094426,77.65561799236812
SPY,2023-12-28,2024-01-04,446.355044432024,543.8568616290128,0.119273680423546,0.0193892281821257,0.0191780821917808,C,-7.661942958831787,0.007865078747272491,-1.0680255889892578,1.3045895178563822e-196,8.100937995265336e-198,2.033745188720265e-193,7.661942958831787,0.007865078747272491,1.0680255889892578
SPY,2024-01-09,2025-01-08,452.892547500468,431.9354717503936,0.3503825085103909,0.0138117304718123,1.0,C,0.8495079874992371,0.04025336727499962,-45.314666748046875,1.184406500550478,-0.012772268669547504,-8.778597672888354,0.33489851305124096,0.05302563594454712,36.53606907515852
SPX,2023-12-26,2024-06-23,4404.192388026379,3416.521350349204,0.3233827404034251,0.013514544452716,0.4931506849315068,P,25.908178329467773,-0.16478198766708374,243.20205688476562,52.66180242684355,-0.12449104216187834,491.8962969365879,26.753624097375777,0.0402909455052054,248.69424005182225
SPY,2024-01-02,2024-06-30,439.0830315711821,372.3748565120798,0.369024780926202,0.0109924877893239,0.4931506849315068,P,74.87305450439453,-0.3229827880859375,361.01556396484375,14.36322109136528,-0.2692073959631891,66.64378198071574,60.509833413029256,0.0537753921227484,294.371781984128
SPY,2023-12-24,2024-03-23,464.2044429487239,566.3163507842215,0.4810107155958193,0.0229441423170889,0.2465753424657534,C,-1.1067270040512085,0.03375677764415741,5.2896904945373535,9.440971649703598e-44,1.1316487919483932e-45,1.7194919912781092e-41,1.1067270040512085,0.03375677764415741,5.2896904945373535
SPX,2024-01-02,2026-01-01,4421.514811690451,5915.574141511978,0.4561155378386782,0.0241784779471534,2.0,P,496.1974182128906,-1.0591531991958618,99.98643493652344,906.9914819285395,-1.0977609894212037,173.68730278855082,410.7940637156489,0.03860779022534189,73.70086785202739
SPX,2023-12-25,2025-12-24,4566.17195310345,3733.195329903797,0.1366297193848704,0.0142602113008014,2.0,C,122.26314544677734,-0.2380620688199997,-1603.44580078125,225.78912692926525,-0.17023758392298305,-3183.7959976545562,103.52598148248791,0.06782448489701665,1580.3501968733062
SPY,2023-12-25,2024-12-24,445.0850099388944,421.8819542442493,0.2739796835579269,0.04907774685904,1.0,C,13.798015594482422,0.024472970515489578,-142.5772247314453,4.974933296178861,-0.030458378167042,-43.12897690529871,8.82308229830356,0.05493134868253158,99.4482478261466
SPY,2024-01-07,2024-03-07,457.8757996779426,588.9979127910086,0.4198235199477457,0.0272619248503913,0.1643835616438356,P,608.1353759765625,-1.28219473361969,-271.8388366699219,113.78100297940605,-1.2741422574862327,-44.982975964110494,494.3543729971565,0.008052476133457276,226.85586070581138
SPY,2023-12-24,2024-01-07,459.8301854868789,386.054944442785,0.3098495109934685,0.0288389469916163,0.0383561643835616,P,0.4018770754337311,-0.0470879003405571,3.8015804290771484,0.06830673603436954,-0.009171755241463297,1.2465088661802182,0.33357033939936154,0.0379161450990938,2.5550715628969303
SPX,2023-12-31,2024-01-30,4719.420889015113,5018.270474040565,0.3112292184397605,0.030037761199545,0.0821917808219178,C,7.4411301612854,0.10449919104576111,-21.22505760192871,14.484524301536153,0.032861183766819124,-23.825343883802752,7.0433941402507525,0.07163800727894198,2.600286281874041
SPY,2024-01-02,2024-06-30,459.7050837603844,394.3129817822339,0.2578695791916537,0.0202736430167006,0.4931506849315068,P,47.14783477783203,-0.20113877952098846,375.8999328613281,7.4504674926748935,-0.18941412857804707,72.23230161105221,39.697367285157135,0.011724650942941395,303.6676312502759
SPX,2023-12-24,2024-12-23,4429.863478002472,3532.239838949529,0.1018961499258719,0.0155343439671172,1.0,C,316.5766906738281,-0.06061100214719772,-1892.1126708984375,639.0868881947964,0.06109431062100157,-5855.517778504236,322.5101975209683,0.12170531276819929,3963.4051076057985
SPY,2024-01-10,2024-04-09,465.3657489442171,389.676517672148,0.4814715129414045,0.0447719076359275,0.2465753424657534,C,63.448246002197266,0.04664093255996704,-317.7877502441406,12.859597140814067,-0.10581214450020582,-59.38769027023749,50.5886488613832,0.15245307706017286,258.4000599739031
SPX,2024-01-09,2024-02-08,4465.441142583082,3587.387429962938,0.1975926668971172,0.0242838366027113,0.0821917808219178,P,-0.7946637272834778,-0.022706560790538788,1.2188282012939453,0.057256612912161525,-0.0009794899751489061,2.222161858272689,0.8519203401956393,0.02172707081538988,1.0033336569787439
SPX,2023-12-24,2024-02-22,4547.744375617716,3836.176094382214,0.120724897921414,0.0169666921935226,0.1643835616438356,C,395.9362487792969,0.745684802532196,-354.15484619140625,701.5720636953023,0.9017238217381873,-726.2225282303234,305.6358149160054,0.15603901920599128,372.06768203891716
SPY,2024-01-01,2024-12-31,436.2576306834805,517.1308698514404,0.2646944480649866,0.0138233592938681,1.0,P,429.1261291503906,-0.9124889969825745,69.24976348876953,76.87047437441699,-0.9482479427511237,18.71427480938337,352.25565477597365,0.03575894576854921,50.53548867938616
SPX,2024-01-01,2024-03-31,4489.326129813314,4957.403307840769,0.4252307892529857,0.0300635801579642,0.2465753424657534,P,293.4601135253906,-0.6795908212661743,133.8030242919922,546.1906737104675,-0.8402767922746079,247.68374985995933,252.7305601850769,0.16068597100843363,113.88072556796715
SPX,2024-01-05,2024-01-19,4511.584024107761,5699.635858264973,0.3194216867764125,0.0123672643019566,0.0383561643835616,P,635.9281005859375,-1.1816030740737915,-49.94242477416992,1172.0570993590782,-1.0475491016677552,-169.85267511086022,536.1289987731407,0.13405397240603634,119.9102503366903
SPX,2024-01-08,2024-03-08,4401.164051014676,4354.66798705242,0.3439526963344568,0.0242173217394452,0.1643835616438356,P,116.74687957763672,-0.3865666389465332,345.946044921875,209.27142245215106,-0.49566538770164925,618.50797691136,92.52454287451434,0.10909874875511605,272.56193198948495
SPX,2024-01-06,2026-01-05,4363.346045098086,5665.687747599794,0.4486164445328789,0.0156600380749545,2.0,C,0.15666690468788147,0.01368863508105278,1.6073927879333496,1.8646123904130688e-16,8.795611006957543e-20,1.7829677717667537e-14,0.15666690468788128,0.01368863508105278,1.6073927879333318
