underlying,date,expiry,S,K,sigma_imp,r,T,type,price_model,delta_model,vega_model,price_fd,delta_fd,vega_fd,price_err,delta_err,vega_err
SPY,2023-12-31,2024-01-14,455.7101551564152,509.8478687940454,0.1446046883774383,0.0256688239546721,0.0383561643835616,C,-8.099756240844727,0.0060043614357709885,2.6841325759887695,2.15558452821951e-158,1.0804432517682588e-159,2.499101033033335e-155,8.099756240844727,0.0060043614357709885,2.6841325759887695
SPX,2024-01-06,2024-02-05,4523.03193416958,3847.900421504858,0.290011503780765,0.0279457205738782,0.0821917808219178,C,297.0331726074219,-0.13897927105426788,-670.4894409179688,552.1059794295406,0.47704977025091466,-1275.1788775934187,255.07280682211876,0.6160290413051825,604.68943667545
SPY,2023-12-29,2025-12-28,438.7965188560366,516.3677210667927,0.482528037355011,0.0159271171291978,2.0,P,407.4991149902344,-0.857306718826294,189.54348754882812,78.27850049695854,-0.9013036555977294,32.64195004561543,329.22061449327583,0.04399693677143546,156.9015375032127
SPX,2023-12-25,2024-12-24,4490.99749269528,3834.162373843355,0.4660564945019947,0.0195128258910596,1.0,P,193.88946533203125,-0.4919010102748871,318.2980651855469,295.1453599985709,-0.4268383578533985,581.8998479813047,101.25589466653963,0.06506265242148856,263.6017827957578
SPX,2024-01-10,2026-01-09,4550.981130527154,4413.042861183083,0.4227165479674013,0.0287447070835728,2.0,C,3.3446438312530518,0.08722731471061707,-11.606441497802734,2.2751505629278546,-0.002763924079340896,-13.862662232491996,1.0694932683251972,0.08999123878995796,2.2562207346892613
SPX,2024-01-04,2026-01-03,4490.515144805705,5610.57989541691,0.4798246628205922,0.035831231431914,2.0,P,406.3377380371094,-0.8617668747901917,197.16021728515625,859.9593479226569,-0.8895211453591401,366.361031088843,453.6216098855475,0.027754270568948414,169.20081380368674
SPX,2024-01-03,2024-01-17,4502.566685471222,4200.597479184532,0.135764133961166,0.0442730340857638,0.0383561643835616,P,-2.969099283218384,0.010615444742143154,11.455188751220703,2.1459881599369357,-0.049957773304942776,44.00389234204116,5.1150874431553195,0.06057321804708593,32.54870359082046
SPX,2024-01-11,2024-07-09,4678.393863957849,4265.956976443274,0.1880460179739233,0.0423930353698531,0.4931506849315068,C,185.5695037841797,-0.062304671853780746,-932.3421630859375,197.0109618633239,0.013900055053284177,-1748.106254463849,11.441458079144212,0.07620472690706492,815.7640913779114
SPY,2024-01-10,2025-01-09,457.434714043362,491.1758170129754,0.3926028995626754,0.0462250546999035,1.0,P,313.06390380859375,-0.7263371348381042,248.98880004882812,49.43882515504894,-0.7180458841009596,45.65617192442417,263.6250786535448,0.008291250737144651,203.33262812440395
SPX,2024-01-09,2024-01-23,4361.967312889676,5677.163967149403,0.1631229160808122,0.0479123979402874,0.0383561643835616,C,-3.9032509326934814,-0.0015142851043492556,3.9128682613372803,1.775865467284235e-155,1.5404595015084847e-157,1.7893546524849626e-152,3.9032509326934814,0.0015142851043492556,3.9128682613372803
SPX,2024-01-01,2024-03-31,4511.675384234837,3626.7887270222727,0.2825470936125925,0.0267521194374508,0.2465753424657534,P,-0.2689032256603241,-0.05860654264688492,130.34121704101562,14.034156930786954,-0.06155101122411466,218.87183135411803,14.303060156447279,0.002944468577229742,88.5306143131024
SPX,2024-01-06,2024-07-04,4725.797489270705,4849.1523230076045,0.4550665140994778,0.0143503496548655,0.4931506849315068,C,46.23180389404297,0.011098240502178669,-2.839026927947998,3.925860031420992,-0.003774911384346602,-22.297382485963578,42.30594386262197,0.014873151886525271,19.45835555801558
SPY,2024-01-05,2024-01-12,444.1662976186051,358.77488852732097,0.3331137696029374,0.0294791873782207,0.0191780821917808,P,-12.028651237487793,0.010205209255218506,-0.8221074342727661,0.0014812167240597588,-0.0003080900056620737,0.03459191884492727,12.030132454211852,0.01051329926088058,0.8566993531176934
SPX,2024-01-02,2024-02-01,4447.796755328314,5931.625268223026,0.3967858671495975,0.0397858045181228,0.0821917808219178,C,-25.984363555908203,0.03826924040913582,-3.7682552337646484,2.4094083722751568e-80,6.0932011924073826e-83,7.748239742626037e-78,25.984363555908203,0.03826924040913582,3.7682552337646484
SPX,2024-01-07,2024-02-06,4473.916801426788,3534.312278798237,0.1231950725506884,0.0113951486082064,0.0821917808219178,P,1.3530182838439941,-0.013424595817923546,-2.9055750370025635,0.0009704309956482813,-2.457969472684403e-05,0.06514037965323202,1.352047852848346,0.013400016123196702,2.9707154166557954
SPX,2024-01-01,2024-03-31,4584.249219167726,5612.300374974595,0.2956536126863629,0.0417537317147144,0.2465753424657534,P,508.0915832519531,-0.905907154083252,-127.87162780761719,915.2802345322755,-1.1181037382357317,-251.82436666665353,407.18865128032235,0.21219658415247977,123.95273885903634
SPY,2024-01-06,2024-04-05,449.1905363388127,527.0760758826444,0.1264830637306322,0.035054424866583,0.2465753424657534,P,387.9228210449219,-0.7146359086036682,-5.755706310272217,73.39579137962453,-0.9967349191263963,1.5026768552246494,314.52702966529733,0.2820990105227281,7.258383165496866
SPX,2024-01-02,2025-01-01,4627.687165203205,4383.032230162158,0.1265342775966309,0.0454988159827904,1.0,P,43.79676818847656,-0.4875434637069702,681.748046875,67.71144970003286,-0.24008766138479132,1253.1919971257962,23.914681511556296,0.2474558023221789,571.4439502507962
SPX,2024-01-02,2026-01-01,4683.850943668562,5494.884473536114,0.1959347155855819,0.0153896456417055,2.0,P,387.6162414550781,-0.8428526520729065,184.34521484375,715.3971928097883,-0.8992525938765539,433.57393279381995,327.78095135471017,0.05639994180364738,249.22871795006995
SPY,2023-12-24,2024-06-21,454.362029395948,492.2829435373308,0.1267984341673256,0.0378599760167625,0.4931506849315068,P,183.3040771484375,-0.5978507399559021,443.37213134765625,34.933622493262064,-0.8119781610741228,88.24241540806099,148.37045465517542,0.2141274211182207,355.12971593959526
SPY,2024-01-06,2026-01-05,445.8639474060597,369.26244973549313,0.2328404746912322,0.027267742961938,2.0,P,71.52678680419922,-0.40493106842041016,581.9400634765625,14.008404551190392,-0.2434289908220144,105.18007463518764,57.518382253008824,0.16150207759839574,476.7599888413749
SPY,2024-01-02,2024-01-09,451.224530729966,354.4556904770162,0.2169397371268179,0.0210907288942372,0.0191780821917808,P,-1.1028457880020142,-0.013438194990158081,-3.2453866004943848,2.386961844080807e-05,-6.505165629693628e-06,0.000901528995603151,1.1028696576204549,0.013431689824528387,3.246288129489988
SPY,2024-01-06,2024-04-05,433.3881028345368,555.7213915101972,0.1318737858983084,0.0273043355157172,0.2465753424657534,C,-2.594482898712158,-0.002763801719993353,3.2355880737304688,1.0488928723527285e-110,4.846815244967115e-112,1.2816444585317839e-107,2.594482898712158,0.002763801719993353,3.2355880737304688
SPX,2024-01-01,2024-01-15,4486.769819853436,5136.689849893956,0.3388187667582767,0.037033649803495,0.0383561643835616,P,340.6117248535156,-0.6492916345596313,13.966522216796875,643.8983074794738,-0.9947419504101163,14.080361997571345,303.2865826259582,0.3454503158504849,0.11383978077446955
SPY,2024-01-03,2025-01-02,457.7392732671431,544.7511121959303,0.1493334110531897,0.0310087570647399,1.0,C,-3.0986454486846924,0.07250133901834488,-3.382808208465576,9.753701870050837e-62,2.3604341730619502e-63,7.419696797217476e-59,3.0986454486846924,0.07250133901834488,3.382808208465576
SPX,2024-01-06,2024-03-06,4475.4457683881865,4262.680334535795,0.1598964646370911,0.0144057233702499,0.1643835616438356,P,21.35415267944336,-0.19030733406543732,286.7533874511719,35.30028750282385,-0.2803586079544118,496.5214777439577,13.94613482338049,0.09005127388897449,209.7680902927858
SPX,2023-12-26,2024-01-09,4571.983603089224,4472.612201047715,0.4476095760294605,0.0403156497119547,0.0383561643835616,C,64.68537139892578,0.011786941438913345,-87.160400390625,128.90494611399987,0.23722443646079228,-223.01066214811271,64.21957471507409,0.22543749502187893,135.85026175748771
SPY,2024-01-02,2024-01-09,438.6877813886726,329.2732857003864,0.3801073558208233,0.0327246679680729,0.0191780821917808,C,445.3883972167969,-0.6626194715499878,-229.15658569335938,106.41802768606354,0.8512781117367751,-36.36449341407655,338.97036953073336,1.513897583286763,192.79209227928283
SPY,2024-01-03,2026-01-02,454.6164452622487,587.6415192963675,0.1353774933722691,0.0233057079353808,2.0,C,-8.116381645202637,0.07800084352493286,2.057656764984131,2.7483393124888073e-53,4.063039893295422e-55,2.1277300360638745e-50,8.116381645202637,0.07800084352493286,2.057656764984131
SPY,2023-12-24,2024-01-07,451.4384224826772,361.4741512885124,0.1225050439595125,0.0265388454208414,0.0383561643835616,C,501.9767150878906,-0.9172787666320801,-7.6481242179870605,90.26858782674869,0.996745262283838,-2.6719042183813713,411.70812726114195,1.914024028915918,4.976219999605689
SPY,2023-12-25,2024-02-23,440.91182427878806,417.8034129203754,0.3788889511805993,0.0201203427577606,0.1643835616438356,P,90.4855728149414,-0.32557183504104614,337.86376953125,15.780145499459508,-0.3716768127415726,62.451456914960346,74.7054273154819,0.04610497770052646,275.4123126162897
SPX,2023-12-31,2024-06-28,4356.037787401599,5149.977862164228,0.1292976254318293,0.0110451003264894,0.4931506849315068,C,-4.763917922973633,-0.0008493794593960047,-0.30798614025115967,4.886258422691733e-87,2.7253967823871837e-89,5.567907594898035e-84,4.763917922973633,0.0008493794593960047,0.30798614025115967
SPY,2024-01-04,2024-01-11,466.52514649794233,514.8657065490091,0.3354474330502335,0.0287602320708697,0.0191780821917808,P,226.1105194091797,-0.4156220257282257,26.490760803222656,48.28349098572626,-0.9897322924629748,3.121804277419926,177.82702842345344,0.5741102667347491,23.36895652580273
SPX,2023-12-25,2024-01-01,4310.395199195871,5586.060362158852,0.3717141288001596,0.0237171430866943,0.0191780821917808,P,705.8546752929688,-1.3403562307357788,-56.82946014404297,1269.933357233452,-1.021516636569686,-40.74179798692512,564.0786819404832,0.31883959416609287,16.087662157117848
SPX,2024-01-06,2024-01-13,4609.090789521631,4029.1432513384857,0.3203206905155404,0.0358126450357043,0.0191780821917808,P,-14.786835670471191,0.03403029963374138,9.144013404846191,0.711502978707157,-0.0119541415666502,9.994068358475383,15.498338649178349,0.04598444120039158,0.8500549536291917
SPX,2024-01-02,2024-03-02,4369.985203120251,3337.1194922717914,0.4124693800126061,0.0165660944419403,0.1643835616438356,P,-9.690223693847656,0.018611613661050797,78.26236724853516,14.148840023926315,-0.053795573083981196,158.1961377067236,23.83906371777397,0.07240718674503199,79.93377045818843
SPY,2023-12-28,2024-01-04,446.355044432024,543.8568616290128,0.119273680423546,0.0193892281821257,0.0191780821917808,C,-2.4046432971954346,-0.010864726267755032,-1.5908018350601196,1.3045895178563822e-196,8.100937995265336e-198,2.033745188720265e-193,2.4046432971954346,0.010864726267755032,1.5908018350601196
SPY,2024-01-09,2025-01-08,452.892547500468,431.9354717503936,0.3503825085103909,0.0138117304718123,1.0,C,40.57408142089844,0.038374800235033035,-44.10100173950195,1.184406500550478,-0.012772268669547504,-8.778597672888354,39.38967492034796,0.05114706890458054,35.3224040666136
SPX,2023-12-26,2024-06-23,4404.192388026379,3416.521350349204,0.3233827404034251,0.013514544452716,0.4931506849315068,P,19.181123733520508,-0.1291714310646057,246.68035888671875,52.66180242684355,-0.12449104216187834,491.8962969365879,33.48067869332304,0.004680388902727373,245.21593804986912
SPY,2024-01-02,2024-06-30,439.0830315711821,372.3748565120798,0.369024780926202,0.0109924877893239,0.4931506849315068,P,91.92285919189453,-0.3303716480731964,369.6905517578125,14.36322109136528,-0.2692073959631891,66.64378198071574,77.55963810052926,0.06116425211000731,303.04676977709676
SPY,2023-12-24,2024-03-23,464.2044429487239,566.3163507842215,0.4810107155958193,0.0229441423170889,0.2465753424657534,C,1.5879552364349365,0.07364414632320404,3.0424885749816895,9.440971649703598e-44,1.1316487919483932e-45,1.7194919912781092e-41,1.5879552364349365,0.07364414632320404,3.0424885749816895
SPX,2024-01-02,2026-01-01,4421.514811690451,5915.574141511978,0.4561155378386782,0.0241784779471534,2.0,P,465.6225891113281,-0.9334693551063538,103.00968170166016,906.9914819285395,-1.0977609894212037,173.68730278855082,441.3688928172114,0.16429163431484994,70.67762108689067
SPX,2023-12-25,2025-12-24,4566.17195310345,3733.195329903797,0.1366297193848704,0.0142602113008014,2.0,C,152.52281188964844,-0.14150770008563995,-1771.7623291015625,225.78912692926525,-0.17023758392298305,-3183.7959976545562,73.26631503961681,0.028729883837343095,1412.0336685529937
SPY,2023-12-25,2024-12-24,445.0850099388944,421.8819542442493,0.2739796835579269,0.04907774685904,1.0,C,66.59703063964844,0.0404023639857769,-152.47366333007812,4.974933296178861,-0.030458378167042,-43.12897690529871,61.62209734346958,0.0708607421528189,109.34468642477941
SPY,2024-01-07,2024-03-07,457.8757996779426,588.9979127910086,0.4198235199477457,0.0272619248503913,0.1643835616438356,P,593.5321655273438,-0.994024395942688,-260.71307373046875,113.78100297940605,-1.2741422574862327,-44.982975964110494,479.7511625479377,0.2801178615435447,215.73009776635826
SPY,2023-12-24,2024-01-07,459.8301854868789,386.054944442785,0.3098495109934685,0.0288389469916163,0.0383561643835616,P,-10.975120544433594,0.024858830496668816,9.514570236206055,0.06830673603436954,-0.009171755241463297,1.2465088661802182,11.043427280467963,0.03403058573813211,8.268061370025837
SPX,2023-12-31,2024-01-30,4719.420889015113,5018.270474040565,0.3112292184397605,0.030037761199545,0.0821917808219178,C,-7.151980876922607,0.08187742531299591,-4.7170023918151855,14.484524301536153,0.032861183766819124,-23.825343883802752,21.636505178458762,0.049016241546176786,19.108341491987566
SPY,2024-01-02,2024-06-30,459.7050837603844,394.3129817822339,0.2578695791916537,0.0202736430167006,0.4931506849315068,P,39.15423583984375,-0.26722440123558044,393.58343505859375,7.4504674926748935,-0.18941412857804707,72.23230161105221,31.703768347168857,0.07781027265753337,321.35113344754154
SPX,2023-12-24,2024-12-23,4429.863478002472,3532.239838949529,0.1018961499258719,0.0155343439671172,1.0,C,407.6463623046875,-0.14351429045200348,-2490.33544921875,639.0868881947964,0.06109431062100157,-5855.517778504236,231.44052589010892,0.20460860107300505,3365.182329285486
SPY,2024-01-10,2024-04-09,465.3657489442171,389.676517672148,0.4814715129414045,0.0447719076359275,0.2465753424657534,C,128.891845703125,-0.01056666299700737,-344.01214599609375,12.859597140814067,-0.10581214450020582,-59.38769027023749,116.03224856231094,0.09524548150319845,284.62445572585625
SPX,2024-01-09,2024-02-08,4465.441142583082,3587.387429962938,0.1975926668971172,0.0242838366027113,0.0821917808219178,P,-0.7999671101570129,-0.009619606658816338,-0.5890525579452515,0.057256612912161525,-0.0009794899751489061,2.222161858272689,0.8572237230691745,0.008640116683667431,2.8112144162179407
SPX,2023-12-24,2024-02-22,4547.744375617716,3836.176094382214,0.120724897921414,0.0169666921935226,0.1643835616438356,C,387.6653747558594,-0.41594767570495605,-393.714111328125,701.5720636953023,0.9017238217381873,-726.2225282303234,313.9066889394429,1.3176714974431434,332.5084169021984
SPY,2024-01-01,2024-12-31,436.2576306834805,517.1308698514404,0.2646944480649866,0.0138233592938681,1.0,P,422.36944580078125,-0.8547793626785278,61.83545684814453,76.87047437441699,-0.9482479427511237,18.71427480938337,345.4989714263643,0.09346858007259584,43.12118203876116
SPX,2024-01-01,2024-03-31,4489.326129813314,4957.403307840769,0.4252307892529857,0.0300635801579642,0.2465753424657534,P,346.4841613769531,-0.740342915058136,133.89137268066406,546.1906737104675,-0.8402767922746079,247.68374985995933,199.7065123335144,0.09993387721647196,113.79237717929527
SPX,2024-01-05,2024-01-19,4511.584024107761,5699.635858264973,0.3194216867764125,0.0123672643019566,0.0383561643835616,P,634.6724243164062,-1.1975898742675781,-57.800758361816406,1172.0570993590782,-1.0475491016677552,-169.85267511086022,537.3846750426719,0.15004077259982296,112.05191674904381
SPX,2024-01-08,2024-03-08,4401.164051014676,4354.66798705242,0.3439526963344568,0.0242173217394452,0.1643835616438356,P,120.69356536865234,-0.40634164214134216,358.69879150390625,209.27142245215106,-0.49566538770164925,618.50797691136,88.57785708349871,0.08932374556030709,259.8091854074537
SPX,2024-01-06,2026-01-05,4363.346045098086,5665.687747599794,0.4486164445328789,0.0156600380749545,2.0,C,-4.4783244132995605,0.1027929037809372,-2.35670804977417,1.8646123904130688e-16,8.795611006957543e-20,1.7829677717667537e-14,4.4783244132995605,0.1027929037809372,2.3567080497741877
